#  L TT            EE            BB            TE            PP            PT            PE           
7136 7.4707770e-02 9.9182364e-04 5.9008144e-04 -1.1842253e-03 5.1422266e-11 8.7553854e-09 3.3594728e-12
7137 7.4659077e-02 9.9119314e-04 5.8970684e-04 -1.1838415e-03 5.1401258e-11 8.7617144e-09 3.3614108e-12
7138 7.4601361e-02 9.9056012e-04 5.8933357e-04 -1.1834840e-03 5.1380272e-11 8.7680523e-09 3.3633335e-12
7139 7.4534696e-02 9.8992459e-04 5.8896160e-04 -1.1831523e-03 5.1359296e-11 8.7743982e-09 3.3652406e-12
7140 7.4459242e-02 9.8928661e-04 5.8859092e-04 -1.1828458e-03 5.1338329e-11 8.7807518e-09 3.3671321e-12
7141 7.4375242e-02 9.8864623e-04 5.8822149e-04 -1.1825633e-03 5.1317371e-11 8.7871132e-09 3.3690080e-12
7142 7.4283020e-02 9.8800359e-04 5.8785326e-04 -1.1823035e-03 5.1296423e-11 8.7934822e-09 3.3708683e-12
7143 7.4182979e-02 9.8735880e-04 5.8748617e-04 -1.1820650e-03 5.1275473e-11 8.7998567e-09 3.3727123e-12
7144 7.4075597e-02 9.8671204e-04 5.8712017e-04 -1.1818461e-03 5.1254544e-11 8.8062407e-09 3.3745416e-12
7145 7.3961423e-02 9.8606349e-04 5.8675517e-04 -1.1816449e-03 5.1233624e-11 8.8126322e-09 3.3763554e-12
7146 7.3841072e-02 9.8541336e-04 5.8639110e-04 -1.1814592e-03 5.1212714e-11 8.8190311e-09 3.3781538e-12
7147 7.3715219e-02 9.8476189e-04 5.8602786e-04 -1.1812867e-03 5.1191814e-11 8.8254372e-09 3.3799368e-12
7148 7.3584591e-02 9.8410933e-04 5.8566536e-04 -1.1811251e-03 5.1170923e-11 8.8318506e-09 3.3817043e-12
7149 7.3449966e-02 9.8345595e-04 5.8530351e-04 -1.1809718e-03 5.1150029e-11 8.8382700e-09 3.3834561e-12
7150 7.3312157e-02 9.8280203e-04 5.8494218e-04 -1.1808241e-03 5.1129157e-11 8.8446975e-09 3.3851929e-12
7151 7.3172013e-02 9.8214787e-04 5.8458129e-04 -1.1806793e-03 5.1108294e-11 8.8511320e-09 3.3869144e-12
7152 7.3030405e-02 9.8149378e-04 5.8422070e-04 -1.1805346e-03 5.1087441e-11 8.8575735e-09 3.3886206e-12
7153 7.2888221e-02 9.8084006e-04 5.8386031e-04 -1.1803873e-03 5.1066597e-11 8.8640217e-09 3.3903116e-12
7154 7.2746358e-02 9.8018702e-04 5.8350001e-04 -1.1802345e-03 5.1045763e-11 8.8704767e-09 3.3919873e-12
7155 7.2605710e-02 9.7953497e-04 5.8313967e-04 -1.1800734e-03 5.1024926e-11 8.8769363e-09 3.3936469e-12
7156 7.2467162e-02 9.7888423e-04 5.8277920e-04 -1.1799013e-03 5.1004111e-11 8.8834047e-09 3.3952922e-12
7157 7.2331584e-02 9.7823509e-04 5.8241848e-04 -1.1797155e-03 5.0983305e-11 8.8898795e-09 3.3969223e-12
7158 7.2199816e-02 9.7758784e-04 5.8205741e-04 -1.1795135e-03 5.0962508e-11 8.8963609e-09 3.3985373e-12
7159 7.2072669e-02 9.7694277e-04 5.8169588e-04 -1.1792928e-03 5.0941721e-11 8.9028486e-09 3.4001372e-12
7160 7.1950910e-02 9.7630013e-04 5.8133380e-04 -1.1790511e-03 5.0920943e-11 8.9093427e-09 3.4017219e-12
7161 7.1835255e-02 9.7566017e-04 5.8097108e-04 -1.1787862e-03 5.0900163e-11 8.9158420e-09 3.4032913e-12
7162 7.1726369e-02 9.7502311e-04 5.8060765e-04 -1.1784963e-03 5.0879404e-11 8.9223484e-09 3.4048459e-12
7163 7.1624851e-02 9.7438917e-04 5.8024343e-04 -1.1781797e-03 5.0858655e-11 8.9288610e-09 3.4063856e-12
7164 7.1531234e-02 9.7375851e-04 5.7987835e-04 -1.1778347e-03 5.0837915e-11 8.9353797e-09 3.4079102e-12
7165 7.1445978e-02 9.7313128e-04 5.7951237e-04 -1.1774601e-03 5.0817184e-11 8.9419042e-09 3.4094200e-12
7166 7.1369464e-02 9.7250761e-04 5.7914544e-04 -1.1770550e-03 5.0796463e-11 8.9484347e-09 3.4109147e-12
7167 7.1301994e-02 9.7188759e-04 5.7877753e-04 -1.1766184e-03 5.0775739e-11 8.9549688e-09 3.4123938e-12
7168 7.1243784e-02 9.7127128e-04 5.7840862e-04 -1.1761500e-03 5.0755037e-11 8.9615108e-09 3.4138588e-12
7169 7.1194964e-02 9.7065872e-04 5.7803869e-04 -1.1756495e-03 5.0734344e-11 8.9680585e-09 3.4153089e-12
7170 7.1155575e-02 9.7004990e-04 5.7766774e-04 -1.1751170e-03 5.0713660e-11 8.9746117e-09 3.4167442e-12
7171 7.1125573e-02 9.6944479e-04 5.7729579e-04 -1.1745527e-03 5.0692986e-11 8.9811705e-09 3.4181647e-12
7172 7.1104822e-02 9.6884333e-04 5.7692287e-04 -1.1739574e-03 5.0672321e-11 8.9877347e-09 3.4195704e-12
7173 7.1093101e-02 9.6824542e-04 5.7654900e-04 -1.1733317e-03 5.0651654e-11 8.9943032e-09 3.4209610e-12
7174 7.1090102e-02 9.6765094e-04 5.7617422e-04 -1.1726769e-03 5.0631008e-11 9.0008781e-09 3.4223372e-12
7175 7.1095438e-02 9.6705974e-04 5.7579861e-04 -1.1719944e-03 5.0610371e-11 9.0074582e-09 3.4236988e-12
7176 7.1108640e-02 9.6647162e-04 5.7542221e-04 -1.1712857e-03 5.0589744e-11 9.0140434e-09 3.4250456e-12
7177 7.1129166e-02 9.6588638e-04 5.7504511e-04 -1.1705528e-03 5.0569126e-11 9.0206337e-09 3.4263778e-12
7178 7.1156403e-02 9.6530378e-04 5.7466738e-04 -1.1697975e-03 5.0548517e-11 9.0272290e-09 3.4276954e-12
7179 7.1189675e-02 9.6472358e-04 5.7428912e-04 -1.1690222e-03 5.0527906e-11 9.0338271e-09 3.4289976e-12
7180 7.1228248e-02 9.6414549e-04 5.7391043e-04 -1.1682293e-03 5.0507316e-11 9.0404322e-09 3.4302860e-12
7181 7.1271338e-02 9.6356922e-04 5.7353141e-04 -1.1674214e-03 5.0486736e-11 9.0470420e-09 3.4315599e-12
7182 7.1318115e-02 9.6299446e-04 5.7315216e-04 -1.1666010e-03 5.0466164e-11 9.0536566e-09 3.4328192e-12
7183 7.1367716e-02 9.6242090e-04 5.7277281e-04 -1.1657710e-03 5.0445602e-11 9.0602758e-09 3.4340641e-12
7184 7.1419247e-02 9.6184819e-04 5.7239347e-04 -1.1649342e-03 5.0425050e-11 9.0668996e-09 3.4352945e-12
7185 7.1471798e-02 9.6127600e-04 5.7201425e-04 -1.1640935e-03 5.0404507e-11 9.0735278e-09 3.4365104e-12
7186 7.1524445e-02 9.6070400e-04 5.7163528e-04 -1.1632518e-03 5.0383961e-11 9.0801594e-09 3.4377116e-12
7187 7.1576264e-02 9.6013185e-04 5.7125667e-04 -1.1624120e-03 5.0363436e-11 9.0867964e-09 3.4388987e-12
7188 7.1626336e-02 9.5955920e-04 5.7087855e-04 -1.1615770e-03 5.0342921e-11 9.0934376e-09 3.4400715e-12
7189 7.1673757e-02 9.5898573e-04 5.7050102e-04 -1.1607496e-03 5.0322415e-11 9.1000831e-09 3.4412299e-12
7190 7.1717648e-02 9.5841112e-04 5.7012421e-04 -1.1599326e-03 5.0301919e-11 9.1067327e-09 3.4423741e-12
7191 7.1757161e-02 9.5783507e-04 5.6974821e-04 -1.1591284e-03 5.0281431e-11 9.1133863e-09 3.4435039e-12
7192 7.1791489e-02 9.5725727e-04 5.6937313e-04 -1.1583397e-03 5.0260941e-11 9.1200417e-09 3.4446187e-12
7193 7.1819869e-02 9.5667745e-04 5.6899906e-04 -1.1575687e-03 5.0240472e-11 9.1267031e-09 3.4457200e-12
7194 7.1841598e-02 9.5609537e-04 5.6862610e-04 -1.1568176e-03 5.0220013e-11 9.1333684e-09 3.4468071e-12
7195 7.1856030e-02 9.5551078e-04 5.6825431e-04 -1.1560882e-03 5.0199563e-11 9.1400375e-09 3.4478801e-12
7196 7.1862590e-02 9.5492348e-04 5.6788378e-04 -1.1553824e-03 5.0179122e-11 9.1467102e-09 3.4489389e-12
7197 7.1860775e-02 9.5433329e-04 5.6751456e-04 -1.1547016e-03 5.0158691e-11 9.1533865e-09 3.4499836e-12
7198 7.1850158e-02 9.5374006e-04 5.6714670e-04 -1.1540470e-03 5.0138256e-11 9.1600653e-09 3.4510137e-12
7199 7.1830399e-02 9.5314367e-04 5.6678024e-04 -1.1534196e-03 5.0117843e-11 9.1667486e-09 3.4520302e-12
7200 7.1801238e-02 9.5254403e-04 5.6641522e-04 -1.1528201e-03 5.0097440e-11 9.1734353e-09 3.4530326e-12
7201 7.1762506e-02 9.5194108e-04 5.6605164e-04 -1.1522489e-03 5.0077045e-11 9.1801253e-09 3.4540210e-12
7202 7.1714124e-02 9.5133478e-04 5.6568951e-04 -1.1517062e-03 5.0056660e-11 9.1868186e-09 3.4549954e-12
7203 7.1656103e-02 9.5072516e-04 5.6532883e-04 -1.1511918e-03 5.0036284e-11 9.1935149e-09 3.4559558e-12
7204 7.1588543e-02 9.5011223e-04 5.6496957e-04 -1.1507053e-03 5.0015905e-11 9.2002122e-09 3.4569015e-12
7205 7.1511636e-02 9.4949609e-04 5.6461172e-04 -1.1502459e-03 4.9995548e-11 9.2069147e-09 3.4578340e-12
7206 7.1425661e-02 9.4887681e-04 5.6425521e-04 -1.1498128e-03 4.9975200e-11 9.2136202e-09 3.4587527e-12
7207 7.1330984e-02 9.4825455e-04 5.6390002e-04 -1.1494046e-03 4.9954861e-11 9.2203285e-09 3.4596574e-12
7208 7.1228051e-02 9.4762945e-04 5.6354606e-04 -1.1490199e-03 4.9934531e-11 9.2270396e-09 3.4605484e-12
7209 7.1117387e-02 9.4700170e-04 5.6319328e-04 -1.1486569e-03 4.9914211e-11 9.2337534e-09 3.4614255e-12
7210 7.0999592e-02 9.4637152e-04 5.6284158e-04 -1.1483137e-03 4.9893888e-11 9.2404688e-09 3.4622884e-12
7211 7.0875331e-02 9.4573914e-04 5.6249087e-04 -1.1479881e-03 4.9873586e-11 9.2471878e-09 3.4631379e-12
7212 7.0745332e-02 9.4510481e-04 5.6214107e-04 -1.1476778e-03 4.9853293e-11 9.2539094e-09 3.4639737e-12
7213 7.0610379e-02 9.4446882e-04 5.6179206e-04 -1.1473802e-03 4.9833009e-11 9.2606333e-09 3.4647958e-12
7214 7.0471302e-02 9.4383146e-04 5.6144373e-04 -1.1470927e-03 4.9812735e-11 9.2673597e-09 3.4656042e-12
7215 7.0328971e-02 9.4319302e-04 5.6109596e-04 -1.1468126e-03 4.9792470e-11 9.2740883e-09 3.4663989e-12
7216 7.0184288e-02 9.4255382e-04 5.6074864e-04 -1.1465369e-03 4.9772214e-11 9.2808191e-09 3.4671800e-12
7217 7.0038179e-02 9.4191418e-04 5.6040165e-04 -1.1462627e-03 4.9751955e-11 9.2875498e-09 3.4679467e-12
7218 6.9891583e-02 9.4127442e-04 5.6005486e-04 -1.1459872e-03 4.9731718e-11 9.2942848e-09 3.4687006e-12
7219 6.9745445e-02 9.4063488e-04 5.5970814e-04 -1.1457072e-03 4.9711489e-11 9.3010218e-09 3.4694409e-12
7220 6.9600710e-02 9.3999587e-04 5.5936137e-04 -1.1454199e-03 4.9691270e-11 9.3077607e-09 3.4701677e-12
7221 6.9458307e-02 9.3935771e-04 5.5901443e-04 -1.1451224e-03 4.9671060e-11 9.3145014e-09 3.4708810e-12
7222 6.9319146e-02 9.3872071e-04 5.5866720e-04 -1.1448118e-03 4.9650859e-11 9.3212439e-09 3.4715808e-12
7223 6.9184108e-02 9.3808516e-04 5.5831957e-04 -1.1444854e-03 4.9630656e-11 9.3279870e-09 3.4722667e-12
7224 6.9054038e-02 9.3745134e-04 5.5797142e-04 -1.1441405e-03 4.9610474e-11 9.3347328e-09 3.4729396e-12
7225 6.8929732e-02 9.3681952e-04 5.5762266e-04 -1.1437747e-03 4.9590300e-11 9.3414801e-09 3.4735991e-12
7226 6.8811936e-02 9.3618995e-04 5.5727317e-04 -1.1433858e-03 4.9570136e-11 9.3482289e-09 3.4742452e-12
7227 6.8701336e-02 9.3556284e-04 5.5692289e-04 -1.1429716e-03 4.9549981e-11 9.3549791e-09 3.4748780e-12
7228 6.8598549e-02 9.3493838e-04 5.5657171e-04 -1.1425303e-03 4.9529836e-11 9.3617307e-09 3.4754974e-12
7229 6.8504122e-02 9.3431676e-04 5.5621959e-04 -1.1420602e-03 4.9509687e-11 9.3684812e-09 3.4761027e-12
7230 6.8418524e-02 9.3369811e-04 5.5586644e-04 -1.1415598e-03 4.9489560e-11 9.3752352e-09 3.4766956e-12
7231 6.8342142e-02 9.3308254e-04 5.5551223e-04 -1.1410282e-03 4.9469441e-11 9.3819903e-09 3.4772752e-12
7232 6.8275278e-02 9.3247014e-04 5.5515692e-04 -1.1404644e-03 4.9449332e-11 9.3887464e-09 3.4778416e-12
7233 6.8218143e-02 9.3186095e-04 5.5480047e-04 -1.1398677e-03 4.9429232e-11 9.3955034e-09 3.4783947e-12
7234 6.8170861e-02 9.3125499e-04 5.5444287e-04 -1.1392380e-03 4.9409141e-11 9.4022614e-09 3.4789348e-12
7235 6.8133462e-02 9.3065225e-04 5.5408413e-04 -1.1385753e-03 4.9389048e-11 9.4090190e-09 3.4794612e-12
7236 6.8105884e-02 9.3005267e-04 5.5372424e-04 -1.1378797e-03 4.9368975e-11 9.4157785e-09 3.4799749e-12
7237 6.8087974e-02 9.2945618e-04 5.5336323e-04 -1.1371519e-03 4.9348912e-11 9.4225386e-09 3.4804756e-12
7238 6.8079489e-02 9.2886266e-04 5.5300113e-04 -1.1363927e-03 4.9328857e-11 9.4292993e-09 3.4809632e-12
7239 6.8080096e-02 9.2827198e-04 5.5263798e-04 -1.1356033e-03 4.9308812e-11 9.4360606e-09 3.4814377e-12
7240 6.8089380e-02 9.2768396e-04 5.5227384e-04 -1.1347850e-03 4.9288776e-11 9.4428222e-09 3.4818992e-12
7241 6.8106843e-02 9.2709841e-04 5.5190877e-04 -1.1339396e-03 4.9268737e-11 9.4495820e-09 3.4823469e-12
7242 6.8131911e-02 9.2651509e-04 5.5154285e-04 -1.1330689e-03 4.9248719e-11 9.4563444e-09 3.4827824e-12
7243 6.8163938e-02 9.2593376e-04 5.5117615e-04 -1.1321750e-03 4.9228711e-11 9.4631069e-09 3.4832051e-12
7244 6.8202216e-02 9.2535416e-04 5.5080877e-04 -1.1312602e-03 4.9208711e-11 9.4698697e-09 3.4836148e-12
7245 6.8245974e-02 9.2477598e-04 5.5044081e-04 -1.1303272e-03 4.9188720e-11 9.4766324e-09 3.4840116e-12
7246 6.8294393e-02 9.2419894e-04 5.5007238e-04 -1.1293784e-03 4.9168739e-11 9.4833952e-09 3.4843955e-12
7247 6.8346610e-02 9.2362271e-04 5.4970358e-04 -1.1284168e-03 4.9148766e-11 9.4901579e-09 3.4847666e-12
7248 6.8401724e-02 9.2304697e-04 5.4933453e-04 -1.1274452e-03 4.9128791e-11 9.4969194e-09 3.4851245e-12
7249 6.8458810e-02 9.2247137e-04 5.4896535e-04 -1.1264667e-03 4.9108837e-11 9.5036817e-09 3.4854700e-12
7250 6.8516922e-02 9.2189558e-04 5.4859616e-04 -1.1254843e-03 4.9088892e-11 9.5104438e-09 3.4858028e-12
7251 6.8575106e-02 9.2131927e-04 5.4822708e-04 -1.1245010e-03 4.9068955e-11 9.5172055e-09 3.4861228e-12
7252 6.8632407e-02 9.2074208e-04 5.4785823e-04 -1.1235201e-03 4.9049028e-11 9.5239667e-09 3.4864301e-12
7253 6.8687876e-02 9.2016370e-04 5.4748974e-04 -1.1225445e-03 4.9029110e-11 9.5307274e-09 3.4867248e-12
7254 6.8740586e-02 9.1958379e-04 5.4712172e-04 -1.1215772e-03 4.9009190e-11 9.5374853e-09 3.4870059e-12
7255 6.8789630e-02 9.1900205e-04 5.4675429e-04 -1.1206212e-03 4.8989290e-11 9.5442448e-09 3.4872753e-12
7256 6.8834141e-02 9.1841818e-04 5.4638756e-04 -1.1196793e-03 4.8969399e-11 9.5510035e-09 3.4875320e-12
7257 6.8873289e-02 9.1783189e-04 5.4602162e-04 -1.1187542e-03 4.8949517e-11 9.5577614e-09 3.4877762e-12
7258 6.8906298e-02 9.1724294e-04 5.4565659e-04 -1.1178485e-03 4.8929644e-11 9.5645185e-09 3.4880078e-12
7259 6.8932449e-02 9.1665108e-04 5.4529254e-04 -1.1169644e-03 4.8909780e-11 9.5712746e-09 3.4882269e-12
7260 6.8951087e-02 9.1605611e-04 5.4492957e-04 -1.1161041e-03 4.8889914e-11 9.5780285e-09 3.4884331e-12
7261 6.8961625e-02 9.1545783e-04 5.4456774e-04 -1.1152695e-03 4.8870068e-11 9.5847825e-09 3.4886272e-12
7262 6.8963556e-02 9.1485609e-04 5.4420712e-04 -1.1144624e-03 4.8850232e-11 9.5915352e-09 3.4888088e-12
7263 6.8956451e-02 9.1425077e-04 5.4384776e-04 -1.1136842e-03 4.8830404e-11 9.5982868e-09 3.4889781e-12
7264 6.8939967e-02 9.1364177e-04 5.4348970e-04 -1.1129360e-03 4.8810586e-11 9.6050370e-09 3.4891349e-12
7265 6.8913848e-02 9.1302904e-04 5.4313297e-04 -1.1122187e-03 4.8790776e-11 9.6117858e-09 3.4892794e-12
7266 6.8877930e-02 9.1241253e-04 5.4277759e-04 -1.1115330e-03 4.8770975e-11 9.6185331e-09 3.4894116e-12
7267 6.8832137e-02 9.1179226e-04 5.4242356e-04 -1.1108792e-03 4.8751172e-11 9.6252766e-09 3.4895305e-12
7268 6.8776491e-02 9.1116827e-04 5.4207089e-04 -1.1102572e-03 4.8731390e-11 9.6320208e-09 3.4896381e-12
7269 6.8711103e-02 9.1054062e-04 5.4171954e-04 -1.1096669e-03 4.8711616e-11 9.6387633e-09 3.4897333e-12
7270 6.8636176e-02 9.0990941e-04 5.4136949e-04 -1.1091077e-03 4.8691851e-11 9.6455040e-09 3.4898163e-12
7271 6.8552002e-02 9.0927479e-04 5.4102071e-04 -1.1085787e-03 4.8672096e-11 9.6522429e-09 3.4898871e-12
7272 6.8458961e-02 9.0863692e-04 5.4067313e-04 -1.1080789e-03 4.8652349e-11 9.6589799e-09 3.4899457e-12
7273 6.8357516e-02 9.0799598e-04 5.4032670e-04 -1.1076069e-03 4.8632600e-11 9.6657137e-09 3.4899918e-12
7274 6.8248207e-02 9.0735220e-04 5.3998134e-04 -1.1071610e-03 4.8612871e-11 9.6724467e-09 3.4900261e-12
7275 6.8131649e-02 9.0670583e-04 5.3963697e-04 -1.1067394e-03 4.8593152e-11 9.6791775e-09 3.4900483e-12
7276 6.8008526e-02 9.0605712e-04 5.3929349e-04 -1.1063400e-03 4.8573441e-11 9.6859061e-09 3.4900584e-12
7277 6.7879583e-02 9.0540638e-04 5.3895082e-04 -1.1059607e-03 4.8553739e-11 9.6926324e-09 3.4900564e-12
7278 6.7745618e-02 9.0475389e-04 5.3860883e-04 -1.1055988e-03 4.8534046e-11 9.6993563e-09 3.4900425e-12
7279 6.7607477e-02 9.0409999e-04 5.3826743e-04 -1.1052518e-03 4.8514351e-11 9.7060756e-09 3.4900156e-12
7280 6.7466047e-02 9.0344500e-04 5.3792648e-04 -1.1049170e-03 4.8494676e-11 9.7127946e-09 3.4899777e-12
7281 6.7322242e-02 9.0278926e-04 5.3758588e-04 -1.1045916e-03 4.8475010e-11 9.7195111e-09 3.4899277e-12
7282 6.7177003e-02 9.0213311e-04 5.3724549e-04 -1.1042726e-03 4.8455353e-11 9.7262249e-09 3.4898659e-12
7283 6.7031279e-02 9.0147690e-04 5.3690519e-04 -1.1039572e-03 4.8435705e-11 9.7329360e-09 3.4897921e-12
7284 6.6886029e-02 9.0082097e-04 5.3656486e-04 -1.1036422e-03 4.8416066e-11 9.7396443e-09 3.4897065e-12
7285 6.6742204e-02 9.0016567e-04 5.3622436e-04 -1.1033248e-03 4.8396424e-11 9.7463485e-09 3.4896086e-12
7286 6.6600741e-02 8.9951133e-04 5.3588358e-04 -1.1030020e-03 4.8376803e-11 9.7530510e-09 3.4894992e-12
7287 6.6462559e-02 8.9885826e-04 5.3554238e-04 -1.1026709e-03 4.8357191e-11 9.7597505e-09 3.4893781e-12
7288 6.6328542e-02 8.9820678e-04 5.3520067e-04 -1.1023288e-03 4.8337587e-11 9.7664469e-09 3.4892452e-12
7289 6.6199537e-02 8.9755718e-04 5.3485832e-04 -1.1019730e-03 4.8317993e-11 9.7731401e-09 3.4891006e-12
7290 6.6076344e-02 8.9690973e-04 5.3451522e-04 -1.1016009e-03 4.8298407e-11 9.7798301e-09 3.4889442e-12
7291 6.5959707e-02 8.9626469e-04 5.3417128e-04 -1.1012103e-03 4.8278831e-11 9.7865168e-09 3.4887761e-12
7292 6.5850311e-02 8.9562227e-04 5.3382641e-04 -1.1007989e-03 4.8259252e-11 9.7931978e-09 3.4885956e-12
7293 6.5748771e-02 8.9498268e-04 5.3348053e-04 -1.1003647e-03 4.8239693e-11 9.7998776e-09 3.4884042e-12
7294 6.5655631e-02 8.9434608e-04 5.3313356e-04 -1.0999060e-03 4.8220143e-11 9.8065539e-09 3.4882012e-12
7295 6.5571353e-02 8.9371263e-04 5.3278543e-04 -1.0994213e-03 4.8200602e-11 9.8132266e-09 3.4879866e-12
7296 6.5496319e-02 8.9308244e-04 5.3243611e-04 -1.0989093e-03 4.8181070e-11 9.8198957e-09 3.4877604e-12
7297 6.5430823e-02 8.9245558e-04 5.3208555e-04 -1.0983691e-03 4.8161546e-11 9.8265610e-09 3.4875227e-12
7298 6.5375070e-02 8.9183209e-04 5.3173371e-04 -1.0978000e-03 4.8142020e-11 9.8332212e-09 3.4872730e-12
7299 6.5329176e-02 8.9121200e-04 5.3138059e-04 -1.0972015e-03 4.8122515e-11 9.8398788e-09 3.4870123e-12
7300 6.5293161e-02 8.9059529e-04 5.3102617e-04 -1.0965734e-03 4.8103018e-11 9.8465324e-09 3.4867402e-12
7301 6.5266957e-02 8.8998190e-04 5.3067047e-04 -1.0959160e-03 4.8083531e-11 9.8531820e-09 3.4864565e-12
7302 6.5250401e-02 8.8937175e-04 5.3031350e-04 -1.0952297e-03 4.8064052e-11 9.8598274e-09 3.4861615e-12
7303 6.5243243e-02 8.8876473e-04 5.2995529e-04 -1.0945152e-03 4.8044582e-11 9.8664686e-09 3.4858551e-12
7304 6.5245143e-02 8.8816068e-04 5.2959589e-04 -1.0937734e-03 4.8025109e-11 9.8731033e-09 3.4855365e-12
7305 6.5255678e-02 8.8755944e-04 5.2923535e-04 -1.0930057e-03 4.8005657e-11 9.8797359e-09 3.4852074e-12
7306 6.5274345e-02 8.8696080e-04 5.2887372e-04 -1.0922136e-03 4.7986213e-11 9.8863641e-09 3.4848669e-12
7307 6.5300565e-02 8.8636454e-04 5.2851109e-04 -1.0913988e-03 4.7966779e-11 9.8929879e-09 3.4845152e-12
7308 6.5333688e-02 8.8577041e-04 5.2814754e-04 -1.0905633e-03 4.7947353e-11 9.8996071e-09 3.4841523e-12
7309 6.5373003e-02 8.8517814e-04 5.2778315e-04 -1.0897093e-03 4.7927936e-11 9.9062216e-09 3.4837781e-12
7310 6.5417739e-02 8.8458745e-04 5.2741803e-04 -1.0888392e-03 4.7908528e-11 9.9128315e-09 3.4833927e-12
7311 6.5467077e-02 8.8399803e-04 5.2705228e-04 -1.0879555e-03 4.7889117e-11 9.9194354e-09 3.4829957e-12
7312 6.5520154e-02 8.8340957e-04 5.2668601e-04 -1.0870610e-03 4.7869727e-11 9.9260356e-09 3.4825880e-12
7313 6.5576075e-02 8.8282175e-04 5.2631933e-04 -1.0861583e-03 4.7850345e-11 9.9326309e-09 3.4821691e-12
7314 6.5633918e-02 8.8223424e-04 5.2595237e-04 -1.0852505e-03 4.7830973e-11 9.9392212e-09 3.4817391e-12
7315 6.5692745e-02 8.8164672e-04 5.2558524e-04 -1.0843404e-03 4.7811609e-11 9.9458064e-09 3.4812981e-12
7316 6.5751608e-02 8.8105885e-04 5.2521806e-04 -1.0834311e-03 4.7792254e-11 9.9523865e-09 3.4808460e-12
7317 6.5809564e-02 8.8047031e-04 5.2485096e-04 -1.0825255e-03 4.7772896e-11 9.9589589e-09 3.4803821e-12
7318 6.5865675e-02 8.7988078e-04 5.2448406e-04 -1.0816267e-03 4.7753558e-11 9.9655285e-09 3.4799080e-12
7319 6.5919024e-02 8.7928995e-04 5.2411748e-04 -1.0807376e-03 4.7734230e-11 9.9720927e-09 3.4794229e-12
7320 6.5968721e-02 8.7869754e-04 5.2375133e-04 -1.0798610e-03 4.7714910e-11 9.9786514e-09 3.4789269e-12
7321 6.6013909e-02 8.7810326e-04 5.2338572e-04 -1.0789998e-03 4.7695599e-11 9.9852047e-09 3.4784199e-12
7322 6.6053779e-02 8.7750685e-04 5.2302076e-04 -1.0781566e-03 4.7676296e-11 9.9917523e-09 3.4779021e-12
7323 6.6087568e-02 8.7690809e-04 5.2265654e-04 -1.0773338e-03 4.7657003e-11 9.9982943e-09 3.4773734e-12
7324 6.6114574e-02 8.7630675e-04 5.2229317e-04 -1.0765339e-03 4.7637706e-11 1.0004829e-08 3.4768334e-12
7325 6.6134159e-02 8.7570265e-04 5.2193072e-04 -1.0757589e-03 4.7618430e-11 1.0011360e-08 3.4762830e-12
7326 6.6145755e-02 8.7509563e-04 5.2156927e-04 -1.0750107e-03 4.7599163e-11 1.0017884e-08 3.4757218e-12
7327 6.6148871e-02 8.7448557e-04 5.2120888e-04 -1.0742912e-03 4.7579905e-11 1.0024403e-08 3.4751499e-12
7328 6.6143093e-02 8.7387236e-04 5.2084961e-04 -1.0736017e-03 4.7560655e-11 1.0030916e-08 3.4745672e-12
7329 6.6128096e-02 8.7325594e-04 5.2049150e-04 -1.0729435e-03 4.7541414e-11 1.0037422e-08 3.4739739e-12
7330 6.6103638e-02 8.7263627e-04 5.2013458e-04 -1.0723175e-03 4.7522171e-11 1.0043920e-08 3.4733690e-12
7331 6.6069569e-02 8.7201335e-04 5.1977888e-04 -1.0717243e-03 4.7502947e-11 1.0050414e-08 3.4727542e-12
7332 6.6025827e-02 8.7138723e-04 5.1942441e-04 -1.0711643e-03 4.7483732e-11 1.0056902e-08 3.4721289e-12
7333 6.5972442e-02 8.7075795e-04 5.1907117e-04 -1.0706377e-03 4.7464526e-11 1.0063383e-08 3.4714929e-12
7334 6.5909536e-02 8.7012563e-04 5.1871913e-04 -1.0701443e-03 4.7445329e-11 1.0069858e-08 3.4708463e-12
7335 6.5837319e-02 8.6949039e-04 5.1836829e-04 -1.0696835e-03 4.7426141e-11 1.0076326e-08 3.4701892e-12
7336 6.5756087e-02 8.6885239e-04 5.1801860e-04 -1.0692547e-03 4.7406950e-11 1.0082787e-08 3.4695212e-12
7337 6.5666224e-02 8.6821182e-04 5.1767001e-04 -1.0688568e-03 4.7387779e-11 1.0089242e-08 3.4688430e-12
7338 6.5568191e-02 8.6756890e-04 5.1732247e-04 -1.0684887e-03 4.7368617e-11 1.0095690e-08 3.4681544e-12
7339 6.5462526e-02 8.6692387e-04 5.1697591e-04 -1.0681487e-03 4.7349463e-11 1.0102131e-08 3.4674553e-12
7340 6.5349840e-02 8.6627699e-04 5.1663026e-04 -1.0678351e-03 4.7330318e-11 1.0108566e-08 3.4667457e-12
7341 6.5230808e-02 8.6562856e-04 5.1628543e-04 -1.0675461e-03 4.7311182e-11 1.0114993e-08 3.4660258e-12
7342 6.5106162e-02 8.6497888e-04 5.1594132e-04 -1.0672793e-03 4.7292055e-11 1.0121414e-08 3.4652955e-12
7343 6.4976689e-02 8.6432826e-04 5.1559785e-04 -1.0670326e-03 4.7272925e-11 1.0127825e-08 3.4645540e-12
